YEAR,MO,DY,HR,UV,Tem,Hum
2024,4,27,0,0,29.11,75
2024,4,27,1,0,28.71,77.81
2024,4,27,2,0,28.43,80
2024,4,27,3,0,28.06,82.44
2024,4,27,4,0,27.78,84.31
2024,4,27,5,0,27.62,85.31
2024,4,27,6,0.069,29.13,77.94
2024,4,27,7,0.8378,31.46,64.81
2024,4,27,8,2.7991,34.22,50.31
2024,4,27,9,6.1108,36.83,40.06
2024,4,27,10,9.5211,39.18,33
2024,4,27,11,12.2611,40.38,29.25
2024,4,27,12,13.0397,41.27,26.69
2024,4,27,13,11.5219,41.8,25
2024,4,27,14,8.5749,41.94,24
2024,4,27,15,4.9084,41.27,24.31
2024,4,27,16,2.1092,39.83,26.25
2024,4,27,17,0.4532,37.63,30.56
2024,4,27,18,0.0197,34.59,38.94
2024,4,27,19,0,32.33,48.62
2024,4,27,20,0,30.69,58.69
2024,4,27,21,0,29.74,66.5
2024,4,27,22,0,29.31,71.56
2024,4,27,23,0,28.94,75.81
2024,4,28,0,0,28.58,79.19
2024,4,28,1,0,28.25,82.06
2024,4,28,2,0,27.93,84.62
2024,4,28,3,0,27.78,85.62
2024,4,28,4,0,27.69,86.06
2024,4,28,5,0,27.55,86.88
2024,4,28,6,0.069,28.98,78.38
2024,4,28,7,0.8378,31.4,64.31
2024,4,28,8,2.7991,34.05,51.06
2024,4,28,9,6.1108,36.58,39.5
2024,4,28,10,9.5211,38.65,32.56
2024,4,28,11,12.2611,40.09,28.75
2024,4,28,12,13.0397,40.92,26.88
2024,4,28,13,11.5219,41.12,26.75
2024,4,28,14,8.5749,40.68,27.75
2024,4,28,15,4.9084,39.5,30.12
2024,4,28,16,2.1092,37.63,34.06
2024,4,28,17,0.4532,35.38,39.38
2024,4,28,18,0.0197,33.19,46.44
2024,4,28,19,0,31.66,53.38
2024,4,28,20,0,30.81,59.06
2024,4,28,21,0,30.22,64.38
2024,4,28,22,0,29.65,69.5
2024,4,28,23,0,29.19,73.69
2024,4,29,0,0,28.69,77.5
2024,4,29,1,0,28.23,80.94
2024,4,29,2,0,27.83,84
2024,4,29,3,0,27.55,86.44
2024,4,29,4,0,27.31,88.38
2024,4,29,5,0,27.25,89.06
2024,4,29,6,0.069,28.9,80.5
2024,4,29,7,0.8378,31.23,66.12
2024,4,29,8,2.7991,33.9,48.88
2024,4,29,9,6.1108,36.26,38.75
2024,4,29,10,9.5211,38.12,33.88
2024,4,29,11,12.2611,39.55,30.25
2024,4,29,12,12.9904,40.66,27.5
2024,4,29,13,11.5219,41.3,25.69
2024,4,29,14,8.5749,41.37,24.94
2024,4,29,15,4.9084,40.97,25.19
2024,4,29,16,2.1092,39.76,27.06
2024,4,29,17,0.4532,37.53,31.94
2024,4,29,18,0.0197,34.65,40.62
2024,4,29,19,0,32.33,51.06
2024,4,29,20,0,30.94,58.56
2024,4,29,21,0,30.3,62.19
2024,4,29,22,0,30.07,63.5
2024,4,29,23,0,29.96,64.19
2024,4,30,0,0,29.44,82
2024,4,30,1,0,28.97,84
2024,4,30,2,0,28.89,85
2024,4,30,3,0,28.42,88
2024,4,30,4,0,28.17,88
2024,4,30,5,0,28.51,88
2024,4,30,6,1,30.05,82
2024,4,30,7,3,31.06,74
2024,4,30,8,5,32.59,65
2024,4,30,9,7,34.23,57
2024,4,30,10,9,35.68,52
2024,4,30,11,9,36.04,50
2024,4,30,12,8,36.66,47
2024,4,30,13,6,37.52,44
2024,4,30,14,4,37,46
2024,4,30,15,2,36.38,49
2024,4,30,16,1,34.47,54
2024,4,30,17,0,32.52,62
2024,4,30,18,0,31.16,73
2024,4,30,19,0,30.6,76
2024,4,30,20,0,30.28,80
2024,4,30,21,0,29.94,82
2024,4,30,22,0,29.82,83
2024,4,30,23,0,29.44,85
2024,5,1,0,0,29.26,85
2024,5,1,1,0,29.02,87
2024,5,1,2,0,29,86
2024,5,1,3,0,28.85,87
2024,5,1,4,0,28.79,87
2024,5,1,5,0,28.33,88
2024,5,1,6,1,29.55,86
2024,5,1,7,3,30.76,79
2024,5,1,8,4,32.16,71
2024,5,1,9,6,33.89,62
2024,5,1,10,6,35.4,55
2024,5,1,11,6,36.01,53
2024,5,1,12,6,35.88,53
2024,5,1,13,5,36.46,51
2024,5,1,14,4,36.03,52
2024,5,1,15,2,35.11,52
2024,5,1,16,0,33.83,58
2024,5,1,17,0,32.11,64
2024,5,1,18,0,30.95,73
2024,5,1,19,0,30.51,78
2024,5,1,20,0,30.26,81
2024,5,1,21,0,30,82
2024,5,1,22,0,29.85,83
2024,5,1,23,0,29.82,84
2024,5,2,0,0,29.3,86
2024,5,2,1,0,29.06,86
2024,5,2,2,0,28.9,86
2024,5,2,3,0,28.79,87
2024,5,2,4,0,28.5,87
2024,5,2,5,0,28.87,86
2024,5,2,6,1,29.7,84
2024,5,2,7,3,31.25,76
2024,5,2,8,4,32.54,66
2024,5,2,9,6,34.7,58
2024,5,2,10,8,35.64,54
2024,5,2,11,8,36.64,50
2024,5,2,12,7,36.36,51
2024,5,2,13,6,37.19,49
2024,5,2,14,4,36.18,53
2024,5,2,15,2,35.67,54
2024,5,2,16,1,34.31,59
2024,5,2,17,0,32.57,64
2024,5,2,18,0,31.42,69
2024,5,2,19,0,30.67,75
2024,5,2,20,0,30.33,78
2024,5,2,21,0,30.1,80
2024,5,2,22,0,29.75,81
2024,5,2,23,0,29.52,82
2024,5,3,0,0,29.58,82
2024,5,3,1,0,29.44,83
2024,5,3,2,0,28.97,84
2024,5,3,3,0,28.8,84
2024,5,3,4,0,28.94,84
2024,5,3,5,0,29.17,83
2024,5,3,6,1,30.03,80
2024,5,3,7,3,30.92,74
2024,5,3,8,5,32.43,67
2024,5,3,9,6,33.7,62
2024,5,3,10,7,35.03,54
2024,5,3,11,7,35.78,51
2024,5,3,12,7,36.42,48
2024,5,3,13,6,36.95,46
2024,5,3,14,4,36.6,46
2024,5,3,15,2,35.72,48
2024,5,3,16,1,33.79,58
2024,5,3,17,0,31.95,68
2024,5,3,18,0,30.8,76
2024,5,3,19,0,30.24,80
2024,5,3,20,0,30.15,81
2024,5,3,21,0,29.85,82
2024,5,3,22,0,29.73,82
2024,5,3,23,0,29.64,81
2024,5,4,0,0,28.9,74
2024,5,4,1,0,28.62,75.31
2024,5,4,2,0,28.33,76.62
2024,5,4,3,0,28.06,77.75
2024,5,4,4,0,27.8,78.94
2024,5,4,5,0.0293,27.61,79.88
2024,5,4,6,0.5853,29.42,71.19
2024,5,4,7,2.4097,31.72,59.5
2024,5,4,8,5.5705,34.3,47.5
2024,5,4,9,8.9655,36.64,39
2024,5,4,10,11.8726,38.34,34.81
2024,5,4,11,12.7994,39.43,32.25
2024,5,4,12,11.5605,39.53,31.88
2024,5,4,13,8.4874,39.27,32.25
2024,5,4,14,5.0925,38.68,33.38
2024,5,4,15,2.0877,37.83,35.19
2024,5,4,16,0.4488,36.46,39.06
2024,5,4,17,0.0195,34.86,45.06
2024,5,4,18,0,33.26,52.12
2024,5,4,19,0,32.25,56.75
2024,5,4,20,0,31.5,60.81
2024,5,4,21,0,30.76,65.31
2024,5,4,22,0,30.27,68.69
2024,5,4,23,0,29.94,70.62
2024,5,5,0,0,29.57,72.31
2024,5,5,1,0,29.3,73.56
2024,5,5,2,0,29.04,74.62
2024,5,5,3,0,28.84,75.38
2024,5,5,4,0,28.74,76.31
2024,5,5,5,0,28.54,78.38
2024,5,5,6,0.039,28.86,77.69
2024,5,5,7,0.5853,30.09,71.12
2024,5,5,8,2.4097,32.27,59.81
2024,5,5,9,5.5705,33.96,51.88
2024,5,5,10,8.9655,34.88,48.56
2024,5,5,11,11.8726,35.15,48.12
2024,5,5,12,12.858,35.04,48.88
2024,5,5,13,11.5605,34.86,50
2024,5,5,14,8.4874,34.6,51.44
2024,5,5,15,5.0925,34.12,53.5
2024,5,5,16,2.0877,33.43,56.88
2024,5,5,17,0.4488,32.23,64.25
2024,5,5,18,0.0195,30.94,72.69
2024,5,5,19,0,29.96,77.62
2024,5,5,20,0,29.19,81.38
2024,5,5,21,0,28.67,84.19
2024,5,5,22,0,28.3,86.69
2024,5,5,23,0,28.08,88.5
2024,5,6,0,0,27.93,89.88
2024,5,6,1,0,27.79,90.69
2024,5,6,2,0,27.66,90.94
2024,5,6,3,0,27.55,91.12
2024,5,6,4,0,27.54,90.88
2024,5,6,5,0,27.48,91.19
2024,5,6,6,0.039,28.14,87.44
2024,5,6,7,0.5853,29.17,79.69
2024,5,6,8,2.4097,30.62,69.38
2024,5,6,9,5.5705,32.2,60.38
2024,5,6,10,9.1898,33.71,53.06
2024,5,6,11,11.8726,34.86,47.44
2024,5,6,12,12.858,35.75,42.69
2024,5,6,13,11.5605,36.24,39.06
2024,5,6,14,8.4874,36.23,36.81
2024,5,6,15,5.0925,35.59,36.44
2024,5,6,16,2.0877,34.37,39.25
2024,5,6,17,0.4488,32.09,48.5
2024,5,6,18,0.0195,30.1,56.62
2024,5,6,19,0,29.33,61.31
2024,5,6,20,0,28.71,67.69
2024,5,6,21,0,28.33,72.88
2024,5,6,22,0,28.15,76.06
2024,5,6,23,0,27.91,78.5
2024,5,7,0,0,27.72,80.5
2024,5,7,1,0,27.4,82.94
2024,5,7,2,0,27,85.25
2024,5,7,3,0,26.68,87.06
2024,5,7,4,0,26.62,87.69
2024,5,7,5,0,26.42,88.88
2024,5,7,6,0.039,28.16,79.19
2024,5,7,7,0.6634,30.68,65.38
2024,5,7,8,2.4097,33.19,53.56
2024,5,7,9,5.5705,35.49,44.94
2024,5,7,10,9.1898,37.22,39.94
2024,5,7,11,11.8726,38.18,37.69
2024,5,7,12,12.9067,38.52,37.44
2024,5,7,13,11.5605,38.05,39.12
2024,5,7,14,8.4874,36.94,42.69
2024,5,7,15,5.0925,35.67,46.88
2024,5,7,16,2.0877,34.31,51.25
2024,5,7,17,0.4488,32.83,56.62
2024,5,7,18,0.0195,31.16,64
2024,5,7,19,0,30.26,69.06
2024,5,7,20,0,29.48,74.75
2024,5,7,21,0,28.9,79.12
2024,5,7,22,0,28.56,81.69
2024,5,7,23,0,28.25,83.62
2024,5,8,0,0,27.85,85.81
2024,5,8,1,0,27.53,87.38
2024,5,8,2,0,27.19,88.94
2024,5,8,3,0,26.83,90.44
2024,5,8,4,0,26.45,91.81
2024,5,8,5,0,26.14,92.69
2024,5,8,6,0.039,27.11,86.25
2024,5,8,7,0.6634,29.6,69.69
2024,5,8,8,2.5853,32.45,55.81
2024,5,8,9,5.5705,34.68,47.75
2024,5,8,10,9.1898,36.37,42.75
2024,5,8,11,12.0092,37.39,39.94
2024,5,8,12,12.9067,37.63,39.5
2024,5,8,13,11.5605,37.2,41.06
2024,5,8,14,8.4874,36.4,43.56
2024,5,8,15,5.0925,35.55,46.44
2024,5,8,16,2.0877,34.27,51.31
2024,5,8,17,0.4488,32.59,59.81
2024,5,8,18,0.0195,30.93,69
2024,5,8,19,0,29.98,74.5
2024,5,8,20,0,29.24,79.06
2024,5,8,21,0,28.6,82
2024,5,8,22,0,28.17,82.69
2024,5,8,23,0,27.74,83
2024,5,9,0,0,27.28,84
2024,5,9,1,0,26.9,85.5
2024,5,9,2,0,26.62,86.69
2024,5,9,3,0,26.34,88.31
2024,5,9,4,0,26.23,89.38
2024,5,9,5,0,26.2,89.94
2024,5,9,6,0.039,26.98,85.62
2024,5,9,7,0.6634,28.76,76.69
2024,5,9,8,2.5853,30.94,66.38
2024,5,9,9,5.5705,32.73,58.94
