YEAR,MO,DY,HR,UV,Tem,Hum
2023,9,1,0,0,25.9,97.25
2023,9,1,1,0,25.83,97
2023,9,1,2,0,25.7,97.19
2023,9,1,3,0,25.58,97.44
2023,9,1,4,0,25.42,97.88
2023,9,1,5,0,25.27,98
2023,9,1,6,0.15,25.76,97.31
2023,9,1,7,1.48,26.44,95.31
2023,9,1,8,4.58,27.17,93.06
2023,9,1,9,7.42,27.9,89.25
2023,9,1,10,10.5,28.61,85.44
2023,9,1,11,12,29.08,82.12
2023,9,1,12,10.15,29.24,80.88
2023,9,1,13,7.12,29.2,81.25
2023,9,1,14,5.38,28.97,83.56
2023,9,1,15,2.52,28.62,87.44
2023,9,1,16,0.62,28.15,91.88
2023,9,1,17,0.05,27.42,95.19
2023,9,1,18,0,26.74,96.94
2023,9,1,19,0,26.54,97.38
2023,9,1,20,0,26.39,97.44
2023,9,1,21,0,26.21,97.56
2023,9,1,22,0,26.02,97.56
2023,9,1,23,0,25.85,97.5
2023,9,2,0,0,25.74,97.5
2023,9,2,1,0,25.65,97.5
2023,9,2,2,0,25.56,97.38
2023,9,2,3,0,25.42,97.25
2023,9,2,4,0,25.26,97.25
2023,9,2,5,0,25.1,97.38
2023,9,2,6,0.15,25.58,96.44
2023,9,2,7,1.45,26.49,94.38
2023,9,2,8,4.25,27.58,90.69
2023,9,2,9,6.83,28.69,85.31
2023,9,2,10,7.58,29.51,81.12
2023,9,2,11,8.02,29.93,78.38
2023,9,2,12,9.92,30.22,76.19
2023,9,2,13,7.73,30.33,75.06
2023,9,2,14,5.17,30.15,75.88
2023,9,2,15,2.55,29.47,80.31
2023,9,2,16,0.7,28.8,86.12
2023,9,2,17,0.05,27.8,92.12
2023,9,2,18,0,26.78,95.88
2023,9,2,19,0,26.52,96.62
2023,9,2,20,0,26.4,97.06
2023,9,2,21,0,26.25,97.12
2023,9,2,22,0,26.02,97.06
2023,9,2,23,0,25.76,97
2023,9,3,0,0,25.54,97
2023,9,3,1,0,25.35,97.12
2023,9,3,2,0,25.17,97.31
2023,9,3,3,0,24.99,97.5
2023,9,3,4,0,24.88,97.69
2023,9,3,5,0,24.89,97.62
2023,9,3,6,0.17,25.53,96.5
2023,9,3,7,1.38,26.51,93.88
2023,9,3,8,3.92,27.6,88.75
2023,9,3,9,5.95,28.62,83.31
2023,9,3,10,9.02,29.19,80.12
2023,9,3,11,9.95,29.69,78.38
2023,9,3,12,7.92,30.2,76.75
2023,9,3,13,4.52,30.44,76
2023,9,3,14,3.25,30.4,76.19
2023,9,3,15,1.23,29.83,80
2023,9,3,16,0.4,29.14,85.5
2023,9,3,17,0.02,28.07,92.12
2023,9,3,18,0,27.14,95.38
2023,9,3,19,0,26.78,96.25
2023,9,3,20,0,26.5,96.81
2023,9,3,21,0,26.27,97
2023,9,3,22,0,26.05,97
2023,9,3,23,0,25.83,96.94
2023,9,4,0,0,25.62,97
2023,9,4,1,0,25.45,97
2023,9,4,2,0,25.3,97.06
2023,9,4,3,0,25.12,97.38
2023,9,4,4,0,24.91,97.88
2023,9,4,5,0,24.73,98.25
2023,9,4,6,0.12,25.76,95.94
2023,9,4,7,1.2,26.87,92.94
2023,9,4,8,3.15,27.94,88.5
2023,9,4,9,4.65,28.8,83.75
2023,9,4,10,6.9,29.37,80.88
2023,9,4,11,10.08,29.37,81.5
2023,9,4,12,11.65,29.04,84.31
2023,9,4,13,9.38,28.85,85.94
2023,9,4,14,6.88,28.94,85.56
2023,9,4,15,3.55,28.2,88.06
2023,9,4,16,0.98,27.52,90.81
2023,9,4,17,0.05,26.88,92.62
2023,9,4,18,0,26.37,94.75
2023,9,4,19,0,26.15,95.75
2023,9,4,20,0,25.89,96.88
2023,9,4,21,0,25.73,97.44
2023,9,4,22,0,25.73,97
2023,9,4,23,0,25.6,96.94
2023,9,5,0,0,25.37,97.25
2023,9,5,1,0,25.1,97.56
2023,9,5,2,0,24.98,97.44
2023,9,5,3,0,24.96,97.19
2023,9,5,4,0,24.84,97.38
2023,9,5,5,0,24.75,97.62
2023,9,5,6,0.12,25.43,96.12
2023,9,5,7,1.15,26.2,94.75
2023,9,5,8,3.98,27.18,92.25
2023,9,5,9,7.23,28,88.19
2023,9,5,10,10.48,28.85,82.81
2023,9,5,11,10.8,29.7,78.19
2023,9,5,12,10.5,30.15,75.62
2023,9,5,13,7.95,30.24,75
2023,9,5,14,6.42,30.02,76.06
2023,9,5,15,3.08,29.48,79.75
2023,9,5,16,0.83,28.73,86
2023,9,5,17,0.05,27.65,92.62
2023,9,5,18,0,26.79,95.44
2023,9,5,19,0,26.48,96.19
2023,9,5,20,0,26.21,96.88
2023,9,5,21,0,25.99,97.31
2023,9,5,22,0,25.8,97.62
2023,9,5,23,0,25.61,97.94
2023,9,6,0,0,25.46,98
2023,9,6,1,0,25.33,97.94
2023,9,6,2,0,25.21,97.94
2023,9,6,3,0,25.09,97.81
2023,9,6,4,0,24.93,97.88
2023,9,6,5,0,24.7,98.06
2023,9,6,6,0.15,25.4,96.31
2023,9,6,7,1.48,26.23,93.44
2023,9,6,8,4.33,27.28,89
2023,9,6,9,7.2,28.41,83.75
2023,9,6,10,9.33,29.29,79.69
2023,9,6,11,11.65,29.9,77.12
2023,9,6,12,11.55,30.22,75.81
2023,9,6,13,8.52,30.24,75.5
2023,9,6,14,6.75,30.01,76.88
2023,9,6,15,3.75,29.55,79.94
2023,9,6,16,1.05,28.95,82.94
2023,9,6,17,0.05,27.94,89.25
2023,9,6,18,0,27.01,92.25
2023,9,6,19,0,26.74,92.81
2023,9,6,20,0,26.51,93.38
2023,9,6,21,0,26.25,94
2023,9,6,22,0,26.01,94.75
2023,9,6,23,0,25.75,95.62
2023,9,7,0,0,25.56,96.38
2023,9,7,1,0,25.42,97.12
2023,9,7,2,0,25.33,97.44
2023,9,7,3,0,25.27,97.56
2023,9,7,4,0,25.22,97.62
2023,9,7,5,0,25.16,97.69
2023,9,7,6,0.15,25.68,96
2023,9,7,7,1.5,26.43,92.94
2023,9,7,8,4.35,27.29,88.62
2023,9,7,9,6.65,28.21,83.5
2023,9,7,10,8.45,28.96,80.06
2023,9,7,11,10.08,29.58,77.5
2023,9,7,12,10.02,29.9,76
